1.265893554687500000e+02,1.872611389160156250e+02,2.472075653076171875e+02,-9.029202163219451904e-03,-4.101850390434265137e-01
3.351317749023437500e+02,2.417389373779296875e+02,1.327582092285156250e+02,-3.210080265998840332e-01,-7.272835373878479004e-01
2.151237030029296875e+02,1.487867736816406250e+02,2.606152648925781250e+02,-1.079662799835205078e+00,-2.539790272712707520e-01
4.888855590820312500e+02,1.360556793212890625e+02,2.446142272949218750e+02,-9.903851151466369629e-01,-1.777175664901733398e-01
4.727675476074218750e+02,1.128874435424804688e+02,2.373661804199218750e+02,-5.882348418235778809e-01,-3.477153182029724121e-02
4.664128417968750000e+02,1.700572967529296875e+02,1.910704956054687500e+02,-4.061516523361206055e-01,-3.293901979923248291e-01
3.881639099121093750e+02,2.893524169921875000e+02,2.336898040771484375e+02,-1.331176519393920898e+00,-1.097814679145812988e+00
1.283678131103515625e+02,2.335722351074218750e+02,2.671231689453125000e+02,-1.007081568241119385e-02,-6.677300333976745605e-01
1.801808471679687500e+02,1.837022705078125000e+02,1.189315109252929688e+02,-1.380740106105804443e-01,-3.883182406425476074e-01
2.106455688476562500e+02,1.290417633056640625e+02,2.371503753662109375e+02,-6.435528993606567383e-01,-1.313094496726989746e-01
2.044394378662109375e+02,1.278151473999023438e+02,1.860835723876953125e+02,-1.859518438577651978e-01,-9.186568111181259155e-02
2.456579132080078125e+02,1.086297607421875000e+02,7.395040130615234375e+01,-2.798227071762084961e-01,9.839653968811035156e-03
1.117021713256835938e+02,2.664320983886718750e+02,2.971991882324218750e+02,3.336341679096221924e-02,-8.692826628684997559e-01
3.600536499023437500e+02,1.269875183105468750e+02,2.220114288330078125e+02,-1.605404853820800781e+00,-1.564171761274337769e-01
1.022195892333984375e+02,7.923297119140625000e+01,1.448214111328125000e+02,8.377880603075027466e-02,1.809108108282089233e-01
1.083259429931640625e+02,2.102183074951171875e+02,7.433850860595703125e+01,3.715069964528083801e-02,-7.364248037338256836e-01
4.387017211914062500e+02,2.516584930419921875e+02,1.465528717041015625e+02,-3.745377063751220703e-01,-7.968627810478210449e-01
4.644991149902343750e+02,1.992004547119140625e+02,2.383697967529296875e+02,-5.426685214042663574e-01,-4.968162775039672852e-01
2.175148010253906250e+02,1.454006805419921875e+02,1.801955413818359375e+02,-2.171316593885421753e-01,-1.847646236419677734e-01
1.998742828369140625e+02,1.518980255126953125e+02,1.775217590332031250e+02,-1.775210350751876831e-01,-2.190593481063842773e-01
4.271197204589843750e+02,1.081220703125000000e+02,1.734825134277343750e+02,-4.048827290534973145e-01,-1.164957880973815918e-03
3.957088928222656250e+02,9.900572204589843750e+01,8.113533020019531250e+01,-3.617060184478759766e-01,4.886992275714874268e-02
1.016660461425781250e+02,2.399644927978515625e+02,2.284507751464843750e+02,5.440859496593475342e-02,-7.065315842628479004e-01
1.084874191284179688e+02,2.520553436279296875e+02,1.357030944824218750e+02,4.005501419305801392e-02,-8.413270711898803711e-01
1.212975463867187500e+02,1.315944213867187500e+02,2.462648010253906250e+02,1.549758017063140869e-02,-1.113269478082656860e-01
2.918465881347656250e+02,2.462124023437500000e+02,1.895297241210937500e+02,-2.995981574058532715e-01,-7.567514181137084961e-01
3.669563903808593750e+02,2.824685058593750000e+02,1.150408706665039062e+02,-3.252341747283935547e-01,-9.929612278938293457e-01
2.065514068603515625e+02,2.622766723632812500e+02,1.512104949951171875e+02,-1.922049671411514282e-01,-8.508856296539306641e-01
2.850908813476562500e+02,1.587196044921875000e+02,2.153751220703125000e+02,-1.415994286537170410e+00,-3.182852864265441895e-01
3.200769958496093750e+02,1.267890396118164062e+02,1.860700225830078125e+02,-3.342770338058471680e-01,-9.430428594350814819e-02
3.884106140136718750e+02,1.460128784179687500e+02,1.831834716796875000e+02,-4.044705629348754883e-01,-2.025318294763565063e-01
3.052003173828125000e+02,1.984544830322265625e+02,1.260146179199218750e+02,-3.202986121177673340e-01,-4.783721566200256348e-01
3.658404235839843750e+02,2.064415130615234375e+02,1.936653289794921875e+02,-4.024044275283813477e-01,-5.246862769126892090e-01
4.777817687988281250e+02,9.323313140869140625e+01,1.690694885253906250e+02,-4.049888849258422852e-01,7.880879938602447510e-02
1.535873107910156250e+02,2.347707672119140625e+02,1.505526885986328125e+02,-7.356463372707366943e-02,-6.706730723381042480e-01
4.214406738281250000e+02,2.792106628417968750e+02,2.269679107666015625e+02,-4.090803861618041992e-01,-9.801020026206970215e-01
1.523272552490234375e+02,2.432247009277343750e+02,7.752592468261718750e+01,-5.584640800952911377e-02,-1.416131973266601562e+00
3.953118896484375000e+02,1.774411315917968750e+02,1.616152343750000000e+02,-3.914136290550231934e-01,-3.699491918087005615e-01
4.031643371582031250e+02,9.129177856445312500e+01,2.215811462402343750e+02,-1.009719848632812500e+00,5.309098958969116211e-02
3.062110900878906250e+02,2.407047271728515625e+02,2.209121398925781250e+02,-1.505802512168884277e+00,-7.850150465965270996e-01
4.888311157226562500e+02,2.543177185058593750e+02,2.394950256347656250e+02,-4.227009415626525879e-01,-8.181659579277038574e-01
3.226326904296875000e+02,2.091806945800781250e+02,1.701958160400390625e+02,-3.215439319610595703e-01,-5.361195206642150879e-01
1.536924285888671875e+02,1.931421203613281250e+02,1.854192810058593750e+02,-7.595758140087127686e-02,-4.387944340705871582e-01
1.652751617431640625e+02,1.058476181030273438e+02,2.527863311767578125e+02,-8.462664484977722168e-02,2.868817746639251709e-02
3.765592651367187500e+02,2.393119506835937500e+02,8.472556304931640625e+01,-3.377452492713928223e-01,-7.131671905517578125e-01
2.231156616210937500e+02,1.824557495117187500e+02,1.644501647949218750e+02,-2.325981706380844116e-01,-3.850579559803009033e-01
2.655082397460937500e+02,2.177257690429687500e+02,2.153773498535156250e+02,-1.147309660911560059e+00,-6.299341320991516113e-01
2.033863067626953125e+02,1.386086273193359375e+02,9.194972229003906250e+01,-1.901202946901321411e-01,-1.472924351692199707e-01
3.586199951171875000e+02,1.289166412353515625e+02,2.470970306396484375e+02,-3.419487953186035156e+00,-2.258008271455764771e-01
1.177857666015625000e+02,2.528193359375000000e+02,8.540802764892578125e+01,2.936987206339836121e-02,-1.682974219322204590e+00
4.057435302734375000e+02,2.563996276855468750e+02,1.444357910156250000e+02,-3.728916049003601074e-01,-8.281116485595703125e-01
1.519044799804687500e+02,1.312204742431640625e+02,2.744924011230468750e+02,-5.993518233299255371e-02,-1.111464947462081909e-01
3.196253662109375000e+02,2.892728881835937500e+02,2.772467346191406250e+02,-2.253226995468139648e+00,-1.126127243041992188e+00
2.055109100341796875e+02,1.211608886718750000e+02,2.317693481445312500e+02,-3.320910334587097168e-01,-6.959548592567443848e-02
2.058877258300781250e+02,2.873999328613281250e+02,1.467993469238281250e+02,-1.839105933904647827e-01,-1.162253975868225098e+00
4.068404541015625000e+02,2.559505615234375000e+02,1.435058746337890625e+02,-3.725954294204711914e-01,-8.251445889472961426e-01
3.090284729003906250e+02,8.616233062744140625e+01,2.169886169433593750e+02,-1.611258506774902344e+00,6.157258152961730957e-02
3.135559692382812500e+02,1.721609191894531250e+02,2.053706512451171875e+02,-1.082465887069702148e+00,-3.810481429100036621e-01
3.060841369628906250e+02,1.904352874755859375e+02,1.072807464599609375e+02,-3.209765553474426270e-01,-4.350242614746093750e-01
3.540502624511718750e+02,2.816086120605468750e+02,1.233921585083007812e+02,-3.211588859558105469e-01,-9.868946671485900879e-01
3.785910949707031250e+02,1.190074386596679688e+02,1.616949615478515625e+02,-3.928275108337402344e-01,-5.876442790031433105e-02
4.454387512207031250e+02,1.892317810058593750e+02,1.364947967529296875e+02,-3.797470927238464355e-01,-4.329573512077331543e-01
1.123693618774414062e+02,2.560793762207031250e+02,2.624570312500000000e+02,3.203593194484710693e-02,-8.076213002204895020e-01
2.876551208496093750e+02,2.545867614746093750e+02,1.423995819091796875e+02,-3.024167418479919434e-01,-8.093459606170654297e-01
1.429761199951171875e+02,1.225397644042968750e+02,1.604372253417968750e+02,-3.757462650537490845e-02,-6.317957490682601929e-02
2.591364135742187500e+02,2.936714782714843750e+02,1.681353759765625000e+02,-2.657320499420166016e-01,-1.057157516479492188e+00
4.915289001464843750e+02,2.181684417724609375e+02,1.695467071533203125e+02,-3.892517685890197754e-01,-5.866584181785583496e-01
3.598810424804687500e+02,2.263191223144531250e+02,2.899373168945312500e+02,-4.386476993560791016e+00,-7.880184054374694824e-01
2.309049835205078125e+02,2.769215087890625000e+02,7.803349304199218750e+01,-2.219956964254379272e-01,-1.909546494483947754e+00
1.798839569091796875e+02,9.229578399658203125e+01,1.880162200927734375e+02,-1.207386255264282227e-01,1.015353351831436157e-01
2.865906372070312500e+02,1.225401763916015625e+02,2.588187866210937500e+02,-2.342165470123291016e+00,-1.570001989603042603e-01
4.613401489257812500e+02,8.684757232666015625e+01,1.227225494384765625e+02,-3.881893157958984375e-01,1.108333915472030640e-01
2.067416381835937500e+02,7.804488372802734375e+01,2.592498168945312500e+02,-8.444050550460815430e-01,1.359786838293075562e-01
2.363279876708984375e+02,2.863796386718750000e+02,2.505737762451171875e+02,-8.024079799652099609e-01,-1.048966884613037109e+00
2.473009185791015625e+02,1.066143875122070312e+02,2.353219299316406250e+02,-1.384228110313415527e+00,-3.910286724567413330e-02
2.380547637939453125e+02,2.251442565917968750e+02,2.559659881591796875e+02,-1.222904562950134277e+00,-6.750366091728210449e-01
1.814960021972656250e+02,1.892446136474609375e+02,2.865989990234375000e+02,-4.054914116859436035e-01,-4.413520693778991699e-01
2.340835113525390625e+02,9.076760101318359375e+01,2.792336120605468750e+02,-1.781557202339172363e+00,2.856008708477020264e-02
1.558135375976562500e+02,8.627011108398437500e+01,1.410002593994140625e+02,-5.799168348312377930e-02,1.363788694143295288e-01
2.169897003173828125e+02,1.863061981201171875e+02,1.069123916625976562e+02,-2.211060672998428345e-01,-4.065838456153869629e-01
4.971386108398437500e+02,2.115324096679687500e+02,2.614810485839843750e+02,-3.262444734573364258e+00,-6.677293777465820312e-01
1.465905151367187500e+02,1.606797943115234375e+02,1.173142776489257812e+02,-5.493001639842987061e-02,-2.660513818264007568e-01
1.930327758789062500e+02,1.682201538085937500e+02,1.725677490234375000e+02,-1.628167331218719482e-01,-3.063306212425231934e-01
3.943316650390625000e+02,2.696138610839843750e+02,1.489335784912109375e+02,-3.723125457763671875e-01,-9.145498871803283691e-01
3.050715942382812500e+02,2.128659210205078125e+02,2.779192199707031250e+02,-2.520496129989624023e+00,-6.517459154129028320e-01
1.838117065429687500e+02,2.180071868896484375e+02,2.508902740478515625e+02,-1.378554999828338623e-01,-5.746180415153503418e-01
1.128610229492187500e+02,2.058000030517578125e+02,2.419683380126953125e+02,2.467568963766098022e-02,-5.093842744827270508e-01
2.622202758789062500e+02,1.317076568603515625e+02,7.108518981933593750e+01,-2.984029650688171387e-01,-1.135829165577888489e-01
4.421377258300781250e+02,1.629011993408203125e+02,1.560870819091796875e+02,-3.911275267601013184e-01,-2.927071750164031982e-01
4.509059143066406250e+02,7.917975616455078125e+01,2.492216644287109375e+02,-3.185573101043701172e+00,4.694311320781707764e-02
2.267435607910156250e+02,1.017347030639648438e+02,1.673317718505859375e+02,-2.357597798109054565e-01,4.690314829349517822e-02
1.719424133300781250e+02,2.528255310058593750e+02,1.140441589355468750e+02,-1.133135855197906494e-01,-9.132109284400939941e-01
1.348639678955078125e+02,1.157765350341796875e+02,1.041469116210937500e+02,-1.531694084405899048e-02,-2.688373625278472900e-02
1.805105895996093750e+02,1.948935852050781250e+02,8.474845886230468750e+01,-1.397393494844436646e-01,-4.485270977020263672e-01
3.938106689453125000e+02,2.080162506103515625e+02,1.953344421386718750e+02,-4.034366011619567871e-01,-5.321598052978515625e-01
2.838149414062500000e+02,2.220981750488281250e+02,1.544685821533203125e+02,-3.058604598045349121e-01,-6.050370931625366211e-01
3.990202331542968750e+02,2.606193542480468750e+02,2.384112091064453125e+02,-1.596989154815673828e+00,-9.200328588485717773e-01
1.918710174560546875e+02,1.957034454345703125e+02,1.795800933837890625e+02,-1.629215627908706665e-01,-4.546137452125549316e-01
2.612742919921875000e+02,1.576819305419921875e+02,2.754703674316406250e+02,-2.041148900985717773e+00,-3.361149430274963379e-01
3.088854980468750000e+02,7.362226867675781250e+01,2.045030517578125000e+02,-1.114481210708618164e+00,1.451854556798934937e-01
1.863071746826171875e+02,2.989910278320312500e+02,1.939975128173828125e+02,-1.328125894069671631e-01,-1.100258231163024902e+00
3.000769042968750000e+02,1.475870361328125000e+02,2.126135559082031250e+02,-1.489856481552124023e+00,-2.611346840858459473e-01
2.750297851562500000e+02,2.666351928710937500e+02,9.963660430908203125e+01,-2.887498736381530762e-01,-1.020858049392700195e+00
4.957473754882812500e+02,8.154743194580078125e+01,1.310402984619140625e+02,-3.927434086799621582e-01,1.375915259122848511e-01
4.308000183105468750e+02,7.915648651123046875e+01,1.279553604125976562e+02,-3.918949365615844727e-01,1.483915895223617554e-01
1.937733154296875000e+02,1.853456878662109375e+02,2.880438842773437500e+02,-7.994482517242431641e-01,-4.409421086311340332e-01
3.764956359863281250e+02,2.407351684570312500e+02,1.523728942871093750e+02,-3.532056808471679688e-01,-7.239516973495483398e-01
2.773544616699218750e+02,2.221092834472656250e+02,1.136698150634765625e+02,-3.003681302070617676e-01,-6.028851866722106934e-01
3.852101745605468750e+02,1.581711273193359375e+02,2.460669403076171875e+02,-3.682136058807373047e+00,-3.902802765369415283e-01
4.222163085937500000e+02,1.732407989501953125e+02,2.648059387207031250e+02,-4.993572235107421875e+00,-5.155915617942810059e-01
4.133710327148437500e+02,2.040630645751953125e+02,1.843794250488281250e+02,-3.979146480560302734e-01,-5.113496184349060059e-01
4.439650268554687500e+02,2.887247924804687500e+02,2.361467895507812500e+02,-4.141055345535278320e-01,-1.041587233543395996e+00
2.427711944580078125e+02,2.664916992187500000e+02,2.510839080810546875e+02,-1.011744141578674316e+00,-9.320497512817382812e-01
1.296885681152343750e+02,2.854486389160156250e+02,1.284828491210937500e+02,8.788026869297027588e-03,-1.829772233963012695e+00
1.244423294067382812e+02,1.147000885009765625e+02,1.985897216796875000e+02,1.170857250690460205e-02,-1.789937913417816162e-02
2.307839202880859375e+02,1.886307830810546875e+02,1.934750061035156250e+02,-4.152544736862182617e-01,-4.342388510704040527e-01
2.782064819335937500e+02,2.460687103271484375e+02,2.545627899169921875e+02,-1.662604808807373047e+00,-8.264265656471252441e-01
3.828999938964843750e+02,2.103495483398437500e+02,1.670917053222656250e+02,-3.889638185501098633e-01,-5.466011166572570801e-01
2.255107727050781250e+02,9.502385711669921875e+01,1.478125762939453125e+02,-2.408242076635360718e-01,8.198182284832000732e-02
3.415657348632812500e+02,1.492719573974609375e+02,2.981549682617187500e+02,-4.719488620758056641e+00,-3.761372566223144531e-01
3.268477172851562500e+02,2.694118347167968750e+02,2.431226196289062500e+02,-2.011763095855712891e+00,-9.914743900299072266e-01
2.836050720214843750e+02,9.046749877929687500e+01,2.689552001953125000e+02,-2.507816553115844727e+00,8.226007223129272461e-03
3.598149719238281250e+02,1.976404571533203125e+02,1.600351562500000000e+02,-3.350166082382202148e-01,-4.753449559211730957e-01
4.120404357910156250e+02,2.389545440673828125e+02,9.337642669677734375e+01,-3.455719947814941406e-01,-7.116247415542602539e-01
2.573249511718750000e+02,1.037353591918945312e+02,1.624934539794921875e+02,-2.901641130447387695e-01,3.221480548381805420e-02
1.554219360351562500e+02,1.659786529541015625e+02,7.784761047363281250e+01,-7.617591321468353271e-02,-2.932435274124145508e-01
1.025404129028320312e+02,2.311322326660156250e+02,1.216439590454101562e+02,4.989910870790481567e-02,-6.391437649726867676e-01
3.749233093261718750e+02,2.029514160156250000e+02,1.252993087768554688e+02,-3.372197151184082031e-01,-5.043069124221801758e-01
1.040844268798828125e+02,1.550460052490234375e+02,1.186477355957031250e+02,4.827681556344032288e-02,-2.406831234693527222e-01
