3.197712451219558716e-02,-4.714742898941040039e-01,1.086606445312500000e+02,1.989015960693359375e+02,1.787480926513671875e+02
-3.498367667198181152e-01,1.893826574087142944e-01,3.500456542968750000e+02,7.221208190917968750e+01,1.180324096679687500e+02
-6.827355921268463135e-02,7.192339003086090088e-02,1.582664947509765625e+02,9.800758361816406250e+01,1.876708984375000000e+02
-3.086752891540527344e-01,-2.256337404251098633e-01,2.797359008789062500e+02,1.521436462402343750e+02,1.296812591552734375e+02
-2.821871042251586914e-01,-6.267610788345336914e-01,2.562969360351562500e+02,2.264975585937500000e+02,1.406046752929687500e+02
-3.276691436767578125e-01,-2.623941004276275635e-02,3.045747680664062500e+02,1.145073852539062500e+02,1.243759002685546875e+02
1.084340363740921021e-02,-2.388642728328704834e-01,1.194267425537109375e+02,1.552526550292968750e+02,1.717675170898437500e+02
-1.478058993816375732e-01,-4.425305128097534180e-01,1.857124786376953125e+02,1.940255279541015625e+02,1.658428039550781250e+02
-2.884929180145263672e-01,-9.275435209274291992e-01,2.788710327148437500e+02,2.727503662109375000e+02,1.549051361083984375e+02
-1.431811600923538208e-01,-7.653992772102355957e-01,1.849044799804687500e+02,2.489745941162109375e+02,1.893113403320312500e+02
3.373638540506362915e-02,-4.287275075912475586e-01,1.079664993286132812e+02,1.912847747802734375e+02,1.745788269042968750e+02
-3.642965555191040039e-01,-4.131197333335876465e-01,4.353461608886718750e+02,1.859033203125000000e+02,9.413832092285156250e+01
-3.882565498352050781e-01,-5.821313858032226562e-01,4.373442382812500000e+02,2.174402923583984375e+02,1.652563476562500000e+02
-1.283454060554504395e+00,-3.120681643486022949e-01,2.662603759765625000e+02,1.584475402832031250e+02,2.312588653564453125e+02
-1.014145851135253906e+00,-6.679944992065429688e-01,2.576789550781250000e+02,2.258351593017578125e+02,2.308931732177734375e+02
-2.901741266250610352e-01,-3.488265872001647949e-01,2.598850708007812500e+02,1.748875732421875000e+02,1.356687011718750000e+02
1.516808569431304932e-02,-9.649092555046081543e-01,1.196864395141601562e+02,2.818811645507812500e+02,2.294560394287109375e+02
-3.189340233802795410e-01,3.801085054874420166e-02,2.876626892089843750e+02,1.024348602294921875e+02,1.279552917480468750e+02
-2.917956829071044922e+00,-2.254811376333236694e-01,3.314880371093750000e+02,1.316647338867187500e+02,2.533574981689453125e+02
-1.669164746999740601e-01,-1.017985343933105469e+00,2.005367126464843750e+02,2.877197265625000000e+02,2.075562286376953125e+02
-3.429335951805114746e-01,1.884994953870773315e-01,3.331187438964843750e+02,7.264886474609375000e+01,1.215643463134765625e+02
-2.430296689271926880e-02,2.057244926691055298e-01,1.444605102539062500e+02,7.428452301025390625e+01,1.947200317382812500e+02
1.263967156410217285e-02,-1.088644564151763916e-02,1.243083877563476562e+02,1.136885070800781250e+02,1.846410827636718750e+02
-1.475569158792495728e-01,-6.884263753890991211e-01,1.858159484863281250e+02,2.370129394531250000e+02,1.769855346679687500e+02
-1.351522058248519897e-01,-5.760564804077148438e-01,1.798424835205078125e+02,2.188127288818359375e+02,1.705214080810546875e+02
-3.999694585800170898e-01,-2.342712581157684326e-01,4.403450317382812500e+02,1.523263549804687500e+02,1.738488769531250000e+02
-1.472883105278015137e+00,-8.156922459602355957e-01,2.869608459472656250e+02,2.449689025878906250e+02,2.410114746093750000e+02
3.634659945964813232e-02,-4.844674468040466309e-02,1.140787200927734375e+02,1.205368499755859375e+02,1.827858276367187500e+02
-4.009553432464599609e+00,-3.646427392959594727e-01,3.761503601074218750e+02,1.510636291503906250e+02,2.663015747070312500e+02
-3.504026532173156738e-01,-4.873067736625671387e-01,4.101726989746093750e+02,1.999264221191406250e+02,9.129108428955078125e+01
-3.122773766517639160e-01,-8.251478672027587891e-01,3.142416992187500000e+02,2.571582031250000000e+02,1.348565063476562500e+02
-4.060177803039550781e+00,-1.897109895944595337e-01,3.744850769042968750e+02,1.177683944702148438e+02,2.662637329101562500e+02
-2.976589202880859375e-01,-6.105706095695495605e-01,2.746793823242187500e+02,2.236249237060546875e+02,1.352111206054687500e+02
-4.173288941383361816e-01,6.960295140743255615e-02,4.435583496093750000e+02,9.481350708007812500e+01,1.953823547363281250e+02
-2.170008867979049683e-01,-3.031040430068969727e-01,2.159418640136718750e+02,1.677023010253906250e+02,1.520489807128906250e+02
-2.981783151626586914e-01,-3.820295929908752441e-01,2.699803771972656250e+02,1.809833984375000000e+02,1.336170501708984375e+02
-1.289972782135009766e+00,-7.990629673004150391e-01,2.767304687500000000e+02,2.437251739501953125e+02,2.378656463623046875e+02
-3.571136713027954102e+00,-4.594378471374511719e-01,3.634385986328125000e+02,1.707968292236328125e+02,2.625065002441406250e+02
-3.619534969329833984e-01,-3.275261521339416504e-01,4.314708862304687500e+02,1.700551757812500000e+02,8.257380676269531250e+01
-9.388510584831237793e-01,-2.522522509098052979e-01,2.511695098876953125e+02,1.494453430175781250e+02,2.254260864257812500e+02
2.062514424324035645e-03,-1.405422329902648926e+00,1.261631774902343750e+02,2.999825134277343750e+02,1.106680526733398438e+02
-2.819273471832275391e-01,-1.800842881202697754e-01,2.469497375488281250e+02,1.439162292480468750e+02,1.371693725585937500e+02
-2.703108191490173340e-01,-7.963702678680419922e-01,2.489896392822265625e+02,2.534996032714843750e+02,1.526640167236328125e+02
-4.302281737327575684e-01,1.333701163530349731e-01,4.436579895019531250e+02,8.313180541992187500e+01,2.156364898681640625e+02
-3.162719607353210449e-01,-6.593514680862426758e-01,3.144733276367187500e+02,2.315633392333984375e+02,1.268563690185546875e+02
-1.633028984069824219e-01,-1.219830363988876343e-01,1.938988647460937500e+02,1.335178070068359375e+02,1.605162048339843750e+02
-2.092521637678146362e-01,4.316358268260955811e-02,2.146379089355468750e+02,1.026319580078125000e+02,1.523985595703125000e+02
-1.325709104537963867e+00,-5.690977573394775391e-01,2.718483276367187500e+02,2.055359954833984375e+02,2.343430328369140625e+02
-2.687937021255493164e-01,-7.087633013725280762e-01,2.420795440673828125e+02,2.393995208740234375e+02,1.458996429443359375e+02
-3.204441666603088379e-01,-2.963461279869079590e-01,3.007934265136718750e+02,1.650410308837890625e+02,1.257166137695312500e+02
-1.128682643175125122e-01,-1.021028399467468262e+00,1.772794189453125000e+02,2.891964721679687500e+02,2.197078552246093750e+02
-2.847706675529479980e-01,-6.772437095642089844e-01,2.609648437500000000e+02,2.346293182373046875e+02,1.402833862304687500e+02
-3.394922018051147461e-01,-1.352367401123046875e-01,3.425109252929687500e+02,1.346269836425781250e+02,1.162304534912109375e+02
-3.233826160430908203e-01,-4.885612130165100098e-01,3.219496459960937500e+02,2.005734405517578125e+02,1.223708648681640625e+02
-2.341561764478683472e-01,1.246672719717025757e-01,2.264049377441406250e+02,8.739297485351562500e+01,1.479213867187500000e+02
-3.097340464591979980e-01,-2.565129697322845459e-01,2.814318237304687500e+02,1.579434204101562500e+02,1.295417938232421875e+02
-2.264591455459594727e+00,-2.724062800407409668e-01,3.045457763671875000e+02,1.445951690673828125e+02,2.447408447265625000e+02
5.264613404870033264e-02,-3.620333969593048096e-02,1.080680618286132812e+02,1.185925521850585938e+02,1.833221130371093750e+02
-2.967898249626159668e-01,-7.672669291496276855e-01,2.790112915039062500e+02,2.483767852783203125e+02,1.395342407226562500e+02
-5.410906791687011719e+00,-8.027897477149963379e-01,4.228862304687500000e+02,2.232559204101562500e+02,2.795330200195312500e+02
-1.178802996873855591e-01,-1.931290328502655029e-01,1.741281433105468750e+02,1.471583557128906250e+02,1.685639953613281250e+02
-6.507685184478759766e-01,-6.998946666717529297e-01,2.412025146484375000e+02,2.330723876953125000e+02,2.311898651123046875e+02
2.374956756830215454e-02,-6.404743790626525879e-01,1.130896072387695312e+02,2.301828155517578125e+02,1.970084228515625000e+02
-3.401085138320922852e-01,-5.171319842338562012e-01,3.756194152832031250e+02,2.052340850830078125e+02,1.066953811645507812e+02
-4.061956405639648438e+00,-9.259666204452514648e-01,3.926076354980468750e+02,2.484614257812500000e+02,2.716531982421875000e+02
-3.799019455909729004e-01,-4.709144830703735352e-01,4.371188659667968750e+02,1.967410583496093750e+02,1.390615539550781250e+02
-2.568777322769165039e+00,-5.003572702407836914e-01,3.269004821777343750e+02,1.853212738037109375e+02,2.515772247314453125e+02
-1.497723162174224854e-01,-5.373393893241882324e-01,1.862559814453125000e+02,2.115655364990234375e+02,1.670661621093750000e+02
-1.988866329193115234e+00,-6.170643568038940430e-01,3.066086120605468750e+02,2.103804168701171875e+02,2.454813537597656250e+02
-8.168868064880371094e+00,-4.165535569190979004e-01,4.774789733886718750e+02,1.358268127441406250e+02,2.954350585937500000e+02
-3.361640572547912598e-01,-5.804004073143005371e-01,3.655082397460937500e+02,2.176566925048828125e+02,1.117702407836914062e+02
-3.865537643432617188e-01,-2.138986736536026001e-01,4.392265014648437500e+02,1.483130798339843750e+02,1.402247924804687500e+02
-1.269323378801345825e-01,-8.618192076683044434e-01,1.800263977050781250e+02,2.636287231445312500e+02,2.098627319335937500e+02
-2.549144506454467773e+00,-8.619973659515380859e-01,3.382167968750000000e+02,2.460536956787109375e+02,2.562873535156250000e+02
-5.407658576965332031e+00,-7.750319242477416992e-01,4.222754516601562500e+02,2.184790954589843750e+02,2.793162231445312500e+02
-2.851548790931701660e-01,-3.756700754165649414e-01,2.542085113525390625e+02,1.800193176269531250e+02,1.372915344238281250e+02
-8.248139917850494385e-02,-1.461517810821533203e-01,1.596000061035156250e+02,1.380858306884765625e+02,1.730627136230468750e+02
-7.442205548286437988e-01,-1.877813339233398438e-01,2.427829437255859375e+02,1.382458038330078125e+02,2.225471191406250000e+02
-2.449117183685302734e+00,-5.503563284873962402e-01,3.238611755371093750e+02,1.951595764160156250e+02,2.506591186523437500e+02
-2.960088849067687988e-02,-5.668789148330688477e-01,1.347428894042968750e+02,2.176309814453125000e+02,1.889326629638671875e+02
-4.052693247795104980e-01,-1.514922082424163818e-01,4.412951354980468750e+02,1.362439117431640625e+02,1.813696289062500000e+02
-3.241892457008361816e-01,-2.001382112503051758e-01,3.053868713378906250e+02,1.469112396240234375e+02,1.238107986450195312e+02
-3.163669109344482422e-01,-2.128839194774627686e-01,2.882702026367187500e+02,1.495583648681640625e+02,1.273756179809570312e+02
-4.069772958755493164e-01,-4.077621102333068848e-01,4.399810180664062500e+02,1.850901184082031250e+02,1.954531097412109375e+02
-2.747992426156997681e-02,-9.400882124900817871e-01,1.373328857421875000e+02,2.769205627441406250e+02,2.287214508056640625e+02
-3.077288866043090820e-01,-6.647639870643615723e-01,2.899592285156250000e+02,2.325544738769531250e+02,1.320897674560546875e+02
-1.876117229461669922e+00,-1.118065237998962402e+00,3.220924682617187500e+02,2.914994506835937500e+02,2.544726104736328125e+02
-1.415463089942932129e-01,-1.843355000019073486e-01,1.842298583984375000e+02,1.454177856445312500e+02,1.646520843505859375e+02
-3.002605676651000977e+00,5.897411704063415527e-02,3.353485412597656250e+02,7.707902526855468750e+01,2.535789947509765625e+02
-3.144073486328125000e-01,-6.937798261642456055e-01,3.117539062500000000e+02,2.368964385986328125e+02,1.281298522949218750e+02
-3.772352337837219238e-01,-6.533045768737792969e-01,4.358964843750000000e+02,2.297602081298828125e+02,1.438417663574218750e+02
-3.598708510398864746e-01,-1.003994226455688477e+00,4.381468505859375000e+02,2.838347778320312500e+02,1.240278167724609375e+02
-1.194185018539428711e-02,-1.530963629484176636e-01,1.300922546386718750e+02,1.389720153808593750e+02,1.763215942382812500e+02
-2.680343151092529297e+00,-5.427026748657226562e-01,3.330587768554687500e+02,1.924053955078125000e+02,2.534725494384765625e+02
-2.654948949813842773e+00,-4.924865961074829102e-01,3.301363525390625000e+02,1.832860107421875000e+02,2.525654449462890625e+02
-4.245465993881225586e-01,-4.897226095199584961e-01,4.404540100097656250e+02,2.005106048583984375e+02,2.268601379394531250e+02
-1.123467981815338135e-01,-6.130427122116088867e-01,1.701222839355468750e+02,2.254137268066406250e+02,1.785324707031250000e+02
-1.451950073242187500e-01,-6.946269273757934570e-01,1.848666687011718750e+02,2.379340515136718750e+02,1.783083190917968750e+02
6.409172713756561279e-02,7.548068463802337646e-02,1.066566009521484375e+02,9.896517181396484375e+01,1.885592651367187500e+02
-1.064213365316390991e-01,-7.290298342704772949e-01,1.685675354003906250e+02,2.430124359130859375e+02,1.921249084472656250e+02
-2.162265032529830933e-02,-2.724789381027221680e-01,1.330042114257812500e+02,1.617975769042968750e+02,1.740858764648437500e+02
-4.004418849945068359e-01,-1.409330964088439941e-02,4.417802429199218750e+02,1.109447402954101562e+02,1.622016601562500000e+02
-4.805899143218994141e+00,-6.436760425567626953e-01,4.053987426757812500e+02,1.975481872558593750e+02,2.744879455566406250e+02
-1.465905755758285522e-01,-4.089398682117462158e-01,1.853561859130859375e+02,1.878488464355468750e+02,1.657068176269531250e+02
-1.735629886388778687e-01,-1.055431962013244629e+00,2.051231689453125000e+02,2.940028076171875000e+02,1.965294647216796875e+02
5.348702147603034973e-02,-1.072264790534973145e+00,1.036036834716796875e+02,2.965359191894531250e+02,2.027741394042968750e+02
-3.646898269653320312e-01,-1.967375725507736206e-01,4.307923889160156250e+02,1.455882263183593750e+02,8.249929046630859375e+01
-3.130043148994445801e-01,-2.634230256080627441e-01,2.852585449218750000e+02,1.591682434082031250e+02,1.286297760009765625e+02
-7.126268744468688965e-02,1.892053037881851196e-01,1.625193481445312500e+02,7.679711914062500000e+01,1.905574951171875000e+02
-2.461969852447509766e-03,-1.093965649604797363e+00,1.280838928222656250e+02,2.975001220703125000e+02,1.936692199707031250e+02
-1.718125790357589722e-01,-3.652620315551757812e-02,1.978987731933593750e+02,1.176339721679687500e+02,1.590493164062500000e+02
-2.961608171463012695e-01,-2.631977200508117676e-01,2.656771850585937500e+02,1.594355773925781250e+02,1.334955291748046875e+02
-3.884283304214477539e+00,-1.070403099060058594e+00,3.935065917968750000e+02,2.716987304687500000e+02,2.723242492675781250e+02
-1.079235225915908813e-01,-1.894428968429565430e+00,1.777851257324218750e+02,2.999999694824218750e+02,9.824576568603515625e+01
-3.126753807067871094e+00,-9.878777861595153809e-01,3.655437011718750000e+02,2.634787597656250000e+02,2.645541076660156250e+02
3.650641068816184998e-02,-3.903213739395141602e-01,1.068475418090820312e+02,1.841057739257812500e+02,1.707634429931640625e+02
-9.326135516166687012e-01,-3.227481245994567871e-01,2.522210845947265625e+02,1.627007446289062500e+02,2.260052185058593750e+02
-3.768312931060791016e-01,-1.003041267395019531e+00,4.393113708496093750e+02,2.836091308593750000e+02,1.649502868652343750e+02
-8.521232008934020996e-02,-1.089533686637878418e+00,1.642604064941406250e+02,2.970710144042968750e+02,1.960129699707031250e+02
-8.285689353942871094e+00,-5.540427565574645996e-01,4.787349853515625000e+02,1.595344848632812500e+02,2.957213134765625000e+02
-1.344032883644104004e+00,-7.891809344291687012e-01,2.794209594726562500e+02,2.421063537597656250e+02,2.385508575439453125e+02
-4.172629117965698242e-01,-2.324621528387069702e-01,4.418814086914062500e+02,1.520654907226562500e+02,2.074584350585937500e+02
1.749263703823089600e-02,-8.975780606269836426e-01,1.185353851318359375e+02,2.697142333984375000e+02,2.269350280761718750e+02
-5.930297076702117920e-03,-5.439524054527282715e-01,1.248218231201171875e+02,2.133973846435546875e+02,1.865983581542968750e+02
-5.102187395095825195e-03,1.336387246847152710e-01,1.350973358154296875e+02,8.762771606445312500e+01,1.914215850830078125e+02
-1.151380985975265503e-01,-4.163540303707122803e-01,1.715291900634765625e+02,1.893865356445312500e+02,1.712058410644531250e+02
-3.456662893295288086e-01,-9.080560207366943359e-01,4.253704223632812500e+02,2.692343139648437500e+02,9.157225036621093750e+01
-1.683035373687744141e+00,-7.767200469970703125e-02,2.794388427734375000e+02,1.117648391723632812e+02,2.359280395507812500e+02
-9.984180331230163574e-02,-3.299595713615417480e-01,1.652223815917968750e+02,1.726244354248046875e+02,1.729189605712890625e+02
